article,reference,prediction
"She may be a First Daughter, but Sarah Obama is still a teenager and can't seem to tear herself away from her music - even for a rare family nature hike. Sasha, 14, was spotted listening to earbuds as...","President Obama abruptly left the White House after reporters were sent home for the day Sunday evening .
Press pool reporters were perplexed as they questioned whether something serious had happened .
The president, Michelle and their girls hiked through Great Falls Park in Virginia for around 50 minutes until a light rain sent them packing .","Sasha Obama, 14, was spotted listening to earbuds as she, sister Malia and their parents ditched the White House - and the press pool - for an impromptu hike on Sunday. The unscheduled trip came after the White House had sent reporters home for the day, sending the presidential press pool into a temporary tumult about where President Obama and the first family had gone. Reporters initially seemed to fear that the unscheduled departure was some sort of emergency, but officials apparently tipped her off as greeted two"
Everton manager Roberto Martinez has not ruled out the prospect of Antolin Alcaraz or Sylvain Distin earning new contracts but stressed they need to prove they can still be important figures in the cl...,"Antolin Alcaraz and Sylvain Distin are out of contract in the summer .
Neither player has been a first-team regular in recent weeks .
But manager Roberto Martinez insists both can force a new deal .
Everton have identified targets for the summer, including Tom Cleverley .",Antolin Alcaraz and Sylvain Distin could get a new deal. The Toffees boss has not ruled out retaining existing senior players. The 37-year-old has played more for Everton's youth team than the first XI in the past month.
"More than 25 women have been airlifted from Royal Navy ships because of pregnancy. One ship - HMS Ocean – even had five pregnant sailors removed in emergency 'medevacs' during the last nine years, a F...","HMS Ocean had five women removed in nine years, according to new data .
At least one sailor airlifted from HMS Illustrious, nicknamed 'HMS Lusty'
MoD spokesman confirmed there was a strict 'no touching' rule in place .","More than 25 women have been airlifted from Royal Navy ships. One ship - HMS Ocean - even had five pregnant sailors removed. One woman was airlifted from HMS Illustrious, nicknamed 'HMS Lusty' by crew. Eighteen other ships - including HMS Dragon, HMS Enterprise and HMS Richmond - had emergency evacuations. Ministry of Defence spokesman confirmed there was a strict 'no touching' rule in place at sea."
"Jamie Carragher believes Chelsea captain John Terry is the best defender to have ever graced the Premier League. Terry, 34, has enjoyed another impressive season at Stamford Bridge and was the star pe...","John Terry helps Chelsea earn 0-0 Premier League draw against Arsenal .
Chelsea captain has been in brilliant form for Jose Mourinho this season .
Jamie Carragher believes Terry is the Premier League best centre back .
Mourinho: That was Terry best performance for Chelsea .
If there was a PFA Defender of the Year category, Terry would clean up!",John Terry led Chelsea to a 0-0 draw against Arsenal on Sunday. Chelsea now need just six points from five games to claim their first Premier League title since 2010. Jamie Carragher believes Terry deserves much of the credit.
"(CNN)Five years after the Deepwater Horizon rig exploded and unleashed the largest marine oil spill in the nation's history, we are still experiencing -- yet only beginning to truly understand -- its ...","Keith Crandall: Five years after the Deepwater Horizon rig exploded, we are only beginning to understand its effects on the Gulf .
A crab species may be a key indicator of the impact, he says .","Crabs play an important role in the region: Roughly 60 million pounds fished in the Gulf in 2012. Researchers documented substantial differences in appearance, deformities in crabs affected by the spill."
"A 10-year-old boy who beat a younger child to death in Canada went to his friends claiming that he had witnessed a 'big guy' strike the victim with a rock. Lee Allan Bonneau, 6, died from blunt force ...","Lee Allan Bonneau, 6, was attacked by a 10-year-old boy and beaten to death with a rock and a stick in August 2013 in Saskatchewan, Canada .
The killer, identified only as L.T., has not been charged because of his young age .
He told friends after the slaying he had witnessed a 'big guy' murder a boy .
L.T. later admitted he was the killer and pleaded, 'Don't tell on me'
The child had a history of violence, including one incident when he killed a pregnant dog and her puppies .
Lee Bonneau had been removed from his birth mother's care two and a half months before the killing and placed with foster family .","Lee Allan Bonneau, 6, died from blunt force trauma to the head in August 2013 following a savage attack on a reservation in Saskatchewan. A 10-year-old boy, identified in court documents as L.T., reportedly admitted to killing Lee Bonneau and crushing his head after initially blaming a stranger for the slaying."
"He was, as one ECB board member put it, just too accident-prone for a role that has seen him flounder in the face of the bitter fallout from an Ashes whitewash. Paul Downton was brave enough to make h...","Paul Downton was swept aside as managing director on Wednesday .
Downton lost his job following a woeful 2015 World Cup performance .
The 58-year-old's job description has been abolished as a result .",Paul Downton has left his role as managing director of England and Wales Cricket Board. Kevin Pietersen and head coach Andy Flower are sacked after the Ashes whitewash. Downton and the ECB issue an apology to Pietersen for claiming he appeared 'disinterested' and 'distracted'
"Detectives probing the suspected murder of a landlady who disappeared 17 years ago have dug up the patio of her pub. Deborah Steel, 37, who ran the Royal Standard pub in Ely, Cambridgeshire, was last ...","Landlady Deborah Steel, 37, was last seen alive on 28 December 1997 .
Police have dug up the patio of the Royal Standard pub where she worked .
A 73-year-old man is on bail and two others have  had theirs cancelled .
Detectives believe she was murdered, but body has never been found .","Deborah Steel, 37, was last seen alive just after 1am on 28 December 1997. Police believe she was killed and recently reclassified the investigation as a murder inquiry. The search has the full consent of the present landlord who is not connected with the investigation. A 73-year-old man is on bail until 29 April and two others have since had theirs cancelled."
"The old adage that an elephant never forgets appears to be true, based on a touching video showing an Asian elephant returning to her mother after years apart. After a 62-mile (100km) trek through the...","Small elephant Me-Bai is seen nuzzling her mother upon reunion .
She was sold to provide rides for tourists in Thailand when she was three .
Mother and daughter were reunited at the Elephant Nature Park sanctuary .
They caress each other with their sensitive trunks, 'chirp' and cuddle .","Me-Bai was sold to provide rides for tourists in Thailand when she was three-and-a-half years old. She didn't see her mother, who also worked in the trade, for three years. Females tend to stick together in herds until they die, sharing strong bonds. They are very rarely separated before the calf is five years of age."
Military officials in Kazakhstan have introduced a Miss Army competition in the hope of encouraging more recruits. The Kazakhstani Ministry of Defence has chosen 123 of its prettiest female soldiers a...,"Military posts photos online so viewers can vote for Miss Army competition .
Voter: 'Kazakh women are as beautiful as any others. I voted for all of them'
Another said it would also improve country's image worldwide after Borat .","Kazakhstani Ministry of Defence has chosen 123 of its prettiest female soldiers and posted their photos online. The pictures show the women in three set poses – in military uniform, with weapons and in civilian clothing – and they have already been viewed more than 30,000 times."
A seven-year-old British boy has fallen 160ft to his death from a cliff in the Alps after becoming separated from his family on a skiing holiday. Carwyn Scott-Howell got lost on the slopes and left th...,"Seven-year-old boy has died on family skiing holiday in Flaine, French Alps .
Police believe Carwyn Scott-Howell fell to his death after leaving ski slope .
It is understood he was looking for his parents when he took a wrong turn .
Got lost on piste and fell down cliff after taking off skis to try and find them .","Carwyn Scott-Howell got lost on the slopes and left the piste before walking through a treacherously steep wooded area. Police are still trying to piece together the tragic sequence of events, but believe the boy was killed instantly in the fall on Friday. Investigators are unsure how he came to be at the top of the steep 320ft-high cliff, which overshadows the Lac de Flaine."
Manny Pacquiao says he has to fight Floyd Mayweather like it is the last of his life when he touches gloves with the undefeated American in the $300m bout on May 2. The Filipino has been installed as ...,"Manny Pacquiao takes on Floyd Mayweather in $300m mega-fight on May 2 .
Filipino boxer says he will fight like it is the last of his life in Las Vegas .
Pacquiao has no doubt he will be the first to beat Mayweather .
Insists he will be a warrior in fight and will look to win each round .
Floyd Mayweather vs Manny Pacquiao: WBC unveil $1m emerald green belt .
Floyd Mayweather 'is a control freak', slams PacMan's promoter Bob Arum .",Manny Pacquiao says he has to fight Floyd Mayweather like it is the last of his life when he touches gloves with the undefeated American in the $300m mega-fight on May 2. Pacquiao says he will have to be a 'warrior in the ring' but is convinced he will win. Mayweather takes a plunge in the Cryosauna which is cooled to -175 (-115C)
"The LAPD for searching for the person who tagged a police horse with graffiti this week - but the answer may be in the so-called 'art'. The horse, Charly, was patrolling Venice Beach with his minders ...","Charly was patrolling Venice Beach with his minders Tuesday .
Somehow a tagger managed to write 'RBS' and an arrow on his flank .
The silver paint was easily cleaned off .
But police want to find the person responsible and have appealed for help .","The horse, Charly, was patrolling Venice Beach with his minders on Tuesday when the vandalism incident occurred. It was broad daylight, and somehow the person managed to spray Charlie without the handlers seeing - a move that taggers pride themselves on, but usually with stationary objects and facades. Police are hoping they will be able to track down the person responsible using the tag, which was 'RBS'"
The secret drawings and letters belonged to the co-pilot of Enola Gay bomber which dropped the bomb and reveal Captain Robert Lewis's immense guilt following the mission. He wrote a letter following t...,"The hand-drawn flightplan for bombing mission on Hiroshima is now for sale .
Unseen documents were kept by co-pilot of plane that dropped atom bomb .
Captain Robert Lewis was in the Enola Gay B29 bomber on August 6, 1945 .
Remarkable drawings put to auction by his son expected to fetch £300,000 .","Co-pilot of Enola Gay bomber wrote a letter following the bombing in which he recounts: 'My God, what have we done? How many did we kill?' The collection also includes a hand-drawn diagram, the pilot of the plane that bombed Hiroshima was told to arrive at 30,000ft, drop the payload two miles short of the city, then veer away sharply at 28,500ft."
"The warmth of a sun has long been thought to be a key ingredient to life. But astronomers say 'rogue', sun-less planets that wander the stars  could still harbour extra-terrestrials. While it sounds l...","Comments were made by Sean Raymond, an astrophysicist in France .
He says internal heat of rogue planets could allow liquid water to form .
Writing in Aeon, he also says a thick atmosphere may help life develop .
Astronomers have found 50 of these rogue planets in the past 15 years .","The warmth of a sun has long been thought to be a key ingredient to life. But astronomers say 'rogue', sun-less planets could still harbour extra-terrestrials. This is according to an astrophysicist with the Laboratoire d'Astrophysique de Bordeaux in France."
"This is the terrifying moment a woman drives the wrong way down a highway and plows into oncoming traffic in an apparent suicide attempt. Jack Rivera, a New York trucker, captured the collision on his...","Jack Rivera, a New York trucker, captured the collision on his dashcam as he drove along the Interstate 35E in Texas last Wednesday .
Police said the driver in the SUV, identified as Laura Michelle Mayeaux, may have been intoxicated and trying to take her own life .
She was transported to Baylor University Medical Center in Dallas because of the injuries she sustained during the wreck .
Her last known condition was reported as critical .
It is not known if Mayeaux will face charges and the event remains under investigation .","Jack Rivera, a New York trucker, captured the collision on his dashcam as he drove along the Interstate 35E in Texas last Wednesday. Footage shows the driver of a black SUV, identified as 49-year-old Laura Michelle Mayeaux, coming off at the 397 exit and veering over to the wrong side of the lane. She then steers head-on into a truck which rolls over on its side with debris flying everywhere."
"Baby Malakai has been alive for seven months and he's never left the hospital. The newborn cannot see, cannot hear and struggles to breath. Doctors say he may not ever be able to walk. Having been dia...","Baby boy Malakai suffers rare medical condition Pallister Killian Syndrome .
Malakai cannot see, cannot hear, struggles to breath and may never walk .
Stacy Maitai gave up everything to take care of her seven-month-old son .
Mother-of-two has been forced to survive on $90 a week from Centrelink .
Cannot receive further financial assistance as she is not Australian citizen .
The single mother moved from New Zealand to Perth about four years ago .
A fundraising page has been set up to help the struggling family .","Mother Stacy Maitai had to give up her job in Perth in order to care for her son full-time. He is not eligible for further financial assistance from Centrelink as she is not an Australian citizen. About 15 to 20 cases of PKS are known to be in Australia, according to the Pallister Killian Syndrome Foundation of Australia."
A Hollywood-inspired experiment to help dementia patients by waking them up with video recordings from loved ones is taking place in New York. The hope is that the videos shown to residents of a care ...,"Residents at Hebrew Care Home in New York are woken by video recordings from loved ones to help ease their confusion and agitation .
Idea was inspired by the 2004 film 50 First Dates starring Adam Sandler .
Experiment will be evaluated next month but results are 'very positive'","The idea is borrowed from the 2004 Adam Sandler film 50 First Dates. Drew Barrymore's character suffers a brain injury and memory loss each day. A suitor, played by Sandler, uses videos to remind her of him."
"An Arizona man who suffers from an extreme case of a tumor disorder in which his body is covered in noncancerous lumps said he finally has a feeling of belonging. Bob Heslip, 50, suffers from Neurofib...","Bob Heslip, 50, suffers from Neurofibromatosis type 1 (NF-1)
Condition causes noncancerous lumps to appear all over his body .
He accepted offer to perform at freakshow on weekends as 'Bubble Boy'
Other performers include bearded lady and America's smallest couple .
He said: 'When I met the performers, there was a feeling of belonging'","Bob Heslip, 50, suffers from Neurofibromatosis type 1 or NF-1, which is caused by a gene malfunction that causes the bubble-like bumps to appear all over his body. However, he says he feels comfortable in his skin for the first time in his life now that he has joined the Venice Beach Freakshow. He has met performers including a bearded lady and America's smallest couple."
"A 13-year-old boy allegedly stole a $25,000 stack of cash from his own grandfather and handed out wads of notes to his school friends. The unnamed child from Medina, Ohio, gave out $100 notes in the c...","Unnamed child from Medina, Ohio, allegedly swiped cash from bedside table .
Police say he handed out $100 notes at school, then at a friend's house .
Also gave money to children's parents, who took them on spending spree .
After authorities found out, some $7,000 of the stash has been recovered .
Prosecutors say charges will soon be filed in the case .","The unnamed 13-year-old from Medina, Ohio, gave out $100 notes in the classroom before going to a friend's house after school. The group of friends then went on a shopping spree after the mass giveaway, which began last Wednesday at the town's Claggett Middle School."
"The title race appears to be over, but what about the fight to stay in the Premier League? No one is dead and buried and even Sunderland in 15th are a bad weekend away from falling into the relegation...","Six teams are embroiled in a close battle to avoid the Premier League drop .
Seven points split 20th placed Leicester with Sunderland in 15th .
Aston Villa play Burnley on the last day  as QPR host Leicester .",Sunderland in 15th are a bad weekend away from falling into the relegation zone. Aston Villa drew 3-3 against Queens Park Rangers on Tuesday. Christian Benteke scored a hat-trick as Villa drew 3-3.
Bastia president Pierre-Marie Geronimi has called for French League (LFP) president Frederic Thiriez to step down after he did not come down to the pitch to shake the players' hands ahead of Saturday'...,"French League president Frederic Thiriez did not shake players hands ahead of the League Cup final .
Bastia lost 4-0 to PSG thanks to Zlatan Ibrahimovic and Edinson Cavani .
In 2012, Thiriez did not hand Bastia their Ligue 2 champions' trophy .
Saturday's win led the Parisian club to lift their fifth League Cup trophy .",Bastia president Frederic Thiriez has been asked to resign by Bastia president Pierre-Marie Geronimi. Thiriez did not come down to the pitch to shake the Bastia players' hands. Thiriez did not hand Bastia their Ligue 2 champions' trophy in 2012.
It is a decade to the day  that Myuran Sukumaran and Andrew Chan's lives were changed forever after being arrested  for the Bali Nine drug smuggling operation. Friday is also Sukumaran's 34th birthday...,"It's a decade to the day that Bali Nine pair were arrested for drug smuggling .
Friday also marks 34th birthday of Sukumaran who will spend behind bars .
His cousin has organised exhibition of his paintings in London .
Sukumaran and Chan's fate rests with a court that  that has previously recommended an option of a life sentence for reformed inmates .","Myuran Sukumaran and Andrew Chan were arrested for the Bali Nine drug smuggling operation on April 17, 2005. The pair were identified as leaders of the plot to smuggle 8.3kg of heroin, taped to the bodies of young mules, and sentenced to death. Their lawyers have been desperate to show the courts their rehabilitation over the past decade. Their cousin Niranjela Karunatilake has organised an exhibition of his paintings at the Amnesty International headquarters."
"You might think opting for a salad or sandwich for lunch will see you on your way to a healthy lifestyle. But in fact sandwiches and pasta salads can contain more fat, calories and sugar than burgers ...","Some apparently healthy meals worse for you than demonised junk foods .
Asda’s Piri Piri Chicken Pasta Salad contains a surprising 46.5g of fat .
This exceeds the 43.3g found in a Burger King Bacon and Cheese Whopper .
Caffè Nero has more fat than McDonald’s Quarter Pounder with Cheese .","Some apparently healthy meals are worse for you than demonised junk foods, researchers have found. For example, Asda’s Piri Piri Chicken Pasta Salad contains 46.5g of fat – two thirds of the recommended daily intake for an adult. Meanwhile a Marks & Spencer Chicken and Smoked Bacon Salad sandwich contains 694 calories and 37.1g of fat – but a Pizza Express Classic Margherita pizza has 683 calories and contains only 22.5g of fat. And a 624-calorie Brie and Bacon Panini"
"Officers who rushed to the scene of the Colorado theater shooting entered a hellish world of bloody victims, noxious smells and blaring sounds - a gloomy darkness pierced by bright flashes from a fire...","Victims of the 2012 Colorado movie theater shooting testified in court on Wednesday as the trial of suspect James Holmes continued .
Police officers who responded to the scene also spoke in court about the incident which resulted in the deaths of 12 moviegoers .
If convicted, Holmes could face the death penalty .
His defense attorneys argue that he was insane .","Aurora, Colorado shooting suspect James Holmes is charged with multiple counts of murder and attempted murder. He admits he was the shooter, his defense attorneys say, but schizophrenia had taken control of his mind and compelled him to kill. His lawyers want the jury to find him not guilty by reason of insanity, which would send him to the state mental hospital indefinitely. Prosecutors say Holmes was sane and fully aware that what he was doing was wrong."
"Joke: Hayleigh Mcbay, of Elgin in Moray, Scotland, pretended to dump her boyfriend David Clarke . A teenage girl was left red-faced today after an April Fools' Day prank she made on her boyfriend  bac...","Hayleigh Mcbay, from Elgin, Scotland, dumped her boyfriend as a joke .
But when 17-year-old told David Clarke, he replied that he was pleased .
David was actually calling Hayleigh's bluff and the pair are still dating .
Screenshot tweet of conversation retweeted more than 12,000 times .","Hayleigh Mcbay, 17, pretended to dump David Clarke via WhatsApp at midnight. But the girl from Elgin in Moray, Scotland, was given a taste of her own medicine when he pretended that also wanted to break up. But Hayleigh shot back: 'What? What do you mean? So you don't want to be with me?'"
A section  of Arsenal and Liverpool fans left their seats empty at the Emirates Stadium for the first 10 minutes of their lunchtime Barclays Premier League clash in a protest against ticket prices. Su...,"Arsenal and Liverpool fans left seats empty at kick-off as part of a protest .
Supporter groups say they are disgusted at Premier League ticket prices .
More protests are expected after the lunchtime kick-off at the Emirates .","Tickets at the sold-out Emirates start from £64 for the 12.45pm kick-off. The cheapest tickets for the lunchtime kick-off were £64, some of the highest prices in the Premier League. Supporters from both clubs say they are 'disgusted' at the continuing rise of ticket prices. The protest comes after the announcement of the £5.14billion TV rights deal."
"When she was 15 weeks pregnant with her fifth child, Clare Van Santen was told she had breast cancer. 'I was pregnant with Elijah when I found out that I had breast cancer, so it was a bit scary wonde...","Clare Van Santen, 37, has Stage 4 breast cancer, which means it's terminal .
Single mum-of-five was first diagnosed in 2005 while pregnant with her son .
She underwent chemotherapy and a mastectomy to fight the cancer .
Then in October 2013 she learned it had spread to her liver and shoulder .
Discovered she had tumors in her brain after a seizure in February 2015 .
Now she has thrown her support behind the Buying Time Campaign .
It urges people to donate to fund more breast care nurses and services .","Clare Van Santen, 37, was diagnosed when she was 15 weeks pregnant with her fifth child, Elijah, now aged nine. The single mother-of-five was told her cancer is now terminal. She has a bucket list of things she wants to do with her children, whose ages range from 20 to nine years old."
Watford dramatically clinched promotion to the Premier League on Saturday on a typically manic afternoon in the Championship - and insist they're well-equipped to stay in the top flight. Slavisa Jokan...,"Watford have sealed an automatic return to the Premier League following their 2-0 win at Brighton and Middlesbrough's 4-3 loss at Fulham .
Players celebrated wildly on the team-bus as the news came in .
Defender Tommie Hoban is confident that the team has what it takes to stay up next season and insists they already have a strong squad to build on .",Watford beat Brighton 2-0 at the Amex Stadium on Saturday. Fulham beat Aitor Karanka's Boro 4-3 in stoppage time. Tommie Hoban has called the club's promotion an 'unbelievable achievement'
"(CNN)[Breaking news update, posted at 11:52 p.m. ET] . Denver police report nine arrests in Wednesday's demonstrations.  The charges include assault of a police officer, robbery, resisting police, dis...","Police arrest demonstrators near Union Square in New York .
Protests also held in Washington, Minneapolis and Boston .","Denver police report nine arrests in Wednesday's demonstrations. The charges include assault of a police officer, robbery, resisting police, disobedience to lawful orders. Protesters headed west on 17th Street and were met by New York City Police."
"It is matches like this that makes one wonder just how good Gael Monfils could have been; and perhaps how good he still can be. The Frenchman is sometimes fantastic, often frustrating and always flamb...","Gael Monfils beat Roger Federer 6-4, 7-6 at the Monte Carlo Masters .
The Frenchman showed how good he can be in thrilling last-16 win .
Monfils now faces Grigor Dimitrov in the quarter-finals in Monaco .","Gael Monfils beat Roger Federer 6-4, 7-6 at the Monte Carlo Masters. The Frenchman will face Grigor Dimitrov in the quarter-finals. Monfils will face Grigor Dimitrov in the final."
Lionel Messi has recovered from his injured foot and should be fit to start Sunday's La Liga match with Celta Vigo. The Argentina forward sat out both of his country's friendlies against El Salvador a...,"Messi completed a light training session at Barcelona on Thursday .
He has almost recovered from a foot injury sustained in Clasico with Real .
Argentina star sat out friendly matches with El Salvador and Ecuador .
Barcelona hoping to maintain La Liga lead against Celta Vigo .
Luis Enrique's team remain on course for the Treble .",Lionel Messi has recovered from his foot injury and should be fit to start Sunday's La Liga match with Celta Vigo. Messi trained alongside compatriot Javier Mascherano on Thursday. The 27-year-old is the La Liga top goalscorer with 32 goals.
"Abu Dhabi, United Arab Emirates (CNN)Lost luggage after a long flight is a common, frustrating occurrence of modern air travel. And sometimes, airlines lose things that are irreplaceable. American Jen...","Couple spends $1,200 to ship their cat, Felix, on a flight from the United Arab Emirates .
Felix went missing somewhere at John F. Kennedy International Airport, airline says .
Pets are ""treated no differently than a free piece of checked luggage,"" Jennifer Stewart says .",Jennifer Stewart and her husband booked the cat's flight from Abu Dhabi to New York. Etihad Airways is investigating the incident and is working with ground handlers at the New York airport.
"A senior aide to US Senator Kelly Ayotte has resigned after he was arrested for allegedly soliciting a prostitute, the senator's office said. David Wihby, 61, was arrested on Friday in Nashua on a mis...","David Wihby, 61, has been New Hampshire Senator Kelly Ayotte's state director for the last year .
He was arrested on Friday on a misdemeanor charge for solicitation of prostitution and stepped down from his government role on Saturday .
He was one of ten men arrested in the last week by Nashua, New Hampshire, police in prostitution sting .
Ayotte said in a statement that she was 'shocked and deeply saddened' by Wihby's arrest .","David Wihby, 61, was arrested on Friday in Nashua on a misdemeanor charge for solicitation of prostitution and resigned on Saturday. Wihby has been the New Hampshire Republican's state director for the last year and her number-two staffer behind the chief of staff. Ayotte also called Wihby her longtime friend."
Conor O’Shea has revealed his concern at the increasing force of rugby’s collisions after Harlequins and England full back Mike Brown was consigned to even more time on the sidelines to recover from t...,"Brown was consigned to even more time on the sidelines to recover from the latest high-profile head injury .
he has not played since the final round of the RBS 6 Nations on March 21, is still suffering headaches after a week-long holiday in Dubai .
The episode raises questions about whether the 29-year-old was brought back too early for England’s title-decider against France .",Mike Brown hasn't played since the final round of the RBS 6 Nations on March 21. Harlequins and England full back was knocked out in a collision with Italy's Andrea Masi last month. Brown is still suffering headaches after a week-long holiday in Dubai.
"Arsene Wenger has revealed he only makes the final decision on his starting line-up on the morning of the match - and agonises over the selection all week. The Arsenal manager, who has taken charge of...","Wenger has spoken about the process of selecting Arsenal teams .
The Arsenal manager has eight or nine of the team decided by matchday .
But the final decision is made in the hours immediately before kick-off .
Sometimes the thought process to pick perfect XI takes all week .
CLICK HERE for all the latest Arsenal news .","Arsene Wenger has taken charge of 1,056 matches since his appointment in September 1996. The Frenchman has taken charge of 1,056 matches since his appointment in September 1996. He said: 'Every single detail can go for one of them - experience, confidence under pressure'"
"Manny Pacquiao hardly needs added motivation to work hard ahead of his May 2 mega-fight against Floyd Mayweather, but a personalised gift from celebrity lawyer Robert Shapiro has provided some neverth...","Manny Pacquiao and Floyd Mayweather meet in Las Vegas on May 2 in 'The Fight of the Century'
Filipino Pacquiao was given a speed ball with the face of Floyd Mayweather on it on Monday .
Pacquiao then got down to business with a training session at Wild Card Boxing gym .
WATCH: Pacquiao sings and directs his own music video for walk-out tune ahead of mega-fight with Mayweather .
READ: UFC icon Ronda Rousey backs Pacquiao as Fast and Furious 7 star visits Filipino ahead of Mayweather fight .",Manny Pacquiao laughed with trainer Freddie Roach on Monday. The celebrity lawyer gave him a custom-made speed ball with Mayweather's face painted on it. Robert Leslie Shapiro is a civil litigator working out of Los Angeles-based firm Glaser Weil Fink Jacobs Howard Avchen & Shapiro.
"As inexperienced first-time parents we shower our baby with gifts and document their every milestone. But second children are left to rely on hand-me-downs, with around £500 less spent on them in thei...","Parents spend more on  first child because of excitement and inexperience .
Survey by Debenhams  shows more pictures and videos taken of first child .
Second children have to put up with fewer new clothes and cuddly toys .","More than a third of mothers clothed their second baby in one or more hand-me-downs, with 46 per cent giving them toys bought for their elder sibling. 82 per cent have a memento of their first child, such as a lock of hair or a video of their first steps, only 23 per cent have a keepsake for their second."
Manchester United and Chelsea will be taking part in the International Champions Cup in the US this summer. The Premier League rivals announced on Wednesday afternoon that they would take part in the ...,"Manchester United and Chelsea to take part in summer tournament .
PSG and Barcelona also set to play in International Champions Cup .
Details to be revealed during press conference in New York on April 28 .
United won the ICC last year after a 3-1 final victory against Liverpool .
The tournament is set to be played between July 11 and August 5 .
Steven Gerrard could also feature for LA Galaxy in North America .","Barcelona, Porto, Paris Saint-Germain, Fiorentina, and MLS sides New York Red Bulls, San Jose Earthquakes and LA Galaxy will take part in the International Champions Cup. The pre-season tournament is now in its third year and will be played between July 11 and August 5. The full details will be revealed at a press conference in New York on April 28."
"How do you fancy taking a tour of the Grand Mosque of Abu Dhabi, seeing Berlin's historic Checkpoint Charlie or exploring Cape Peninsula in South Africa? You can now have a real holiday 'e-xperience' ...","Experience Berlin for £14, South Africa for £21 and Abu Dhabi for just £29 .
New concept of 'the holiday' is brainchild of Park Inn by Radisson .
Programme will post your actions 'on holiday' to social networks .",Park Inn by Radisson has announced the launch of a new virtual travel service which redefines the concept of 'holiday' For just the fraction of the price of a traditional 'holiday' the holidays take management of an individual's social media profiles and 'transports' them away on the 'e-trip' of a lifetime.
A contestant on Friday night's episode of Jeopardy left a lasting impression with viewers for all the wrong reasons after giving a highly inappropriate answer to a question about puberty. Host Alex Tr...,"A contestant called Tom left a lasting impression with viewers for all the wrong reasons on Friday night .
Host Alex Trebek asked: 'In common law, the age of this, signaling adulthood, is presumed to be 14 in boys & 12 in girls?'
The first contestant to press his buzzer was Tom who inexplicably answered: 'What is the age of consent?'
The correct answer was puberty and Tom's inappropiate reply left him trending on Twitter .","Host Alex Trebek asked: 'In common law, the age of this, signaling adulthood, is presumed to be 14 in boys & 12 in girls?' The first contestant to press his buzzer was Tom, a freemason, who inexplicably answered: 'What is puberty?' The correct answer is of course: 'What is puberty?', while the age of consent in the U.S. varies between 16 and 18 depending on the state."
"(CNN)In the end, it played out like a movie. A tense, heartbreaking story, and then a surprise twist at the end. As eight of Mary Jane Veloso's fellow death row inmates -- mostly foreigners, like her ...","Indonesia executed eight drug smugglers Wednesday morning .
Mary Jane Veloso was meant to be the ninth but was given reprieve .
Supporters, family ""overjoyed"" -- Indonesia stresses it's just a delay .","Mary Jane Veloso was arrested in 2010 after a flight from Malaysia to Indonesia. She was arrested in 2010 after a $500,000 worth of heroin was discovered in her luggage. Philippine Embassy in Jakarta welcomes the reprieve."
"Incredible footage of a Sydney train station flooding during the storm of a decade on Wednesday has been captured on CCTV. A time lapse video, filmed from the platform over a 45 minute period at 11am,...","The video was filmed over 45 minutes at Bardwell Park station in Sydney .
It shows the rising flood water taking over the train tracks .
Sydney's two-day total rain fall totalled about 225mm on Wednesday .
The flooding caused a partial closure of the airport train line .","Sydney's two-day total rainfall totalled about 225mm by 9am Wednesday – the most fall for almost 17 years. A time lapse video, filmed from the platform over a 45 minute period at 11am, shows the water creeping along the tracks at Bardwell Park in Sydney's south. The murky flood water eventually submerges the train line and begins moving like a river past the platform."
"A merry widow from Edinburgh who loves to party the night away dancing on tables admits her lifestyle is a far cry from her own grandparents. Pat Ingles, 69, remembers her grandmother sitting by the f...","Pat Ingles, 69, from Edinburgh, loves to wear high heels and party .
Dresses up in risque outfits and heels and has pole dancing lessons .
Cared for her husband before he died and is focusing on herself now .
Her granddaughter, 20, thinks her nana is 'cool'","Pat Ingles, 69, enjoys pole dancing with friend Julia, 67. Grandmother-of-three lost husband 12 years ago to prostate cancer."
"With the helpless animals clutched tightly under his arms, this is the moment a suspected dog thief made off with two beloved family pets. Pekingese Marley and Mitzy had been left to play in the front...","Pekingese dogs Marley and Mitzy were taken from garden in Doncaster .
Suspected pet-napper caught on camera after the animals were snatched .
Theft reported to the police and owners offer £1,000 reward for their return .",Pekingese Marley and Mitzy had been left to play in garden by owners Adele and Steven Worgan. But they were snatched when the couple weren't looking – and neighbours believe they have caught the culprit on CCTV.
"Rafa Nadal got his clay court season off to a perfect, confidence-boosting start with a 6-2, 6-1 win over Frenchman Lucas Pouille in the Monte Carlo Masters. It was a businesslike display from the wor...","Rafa Nadal beat Lucas Pouille 6-2, 6-1 in the second round on Wednesday .
Spaniard got his clay court season off to a perfect start with a routine win .
World No 5 made just five unforced errors as he booked third round place .","Rafael Nadal beat Lucas Pouille 6-2, 6-1 in the Monte Carlo Masters. Nadal is an eight-time champion at Monte Carlo but hasn't won the tournament since 2012. The Spaniard will face either John Isner or Viktor Troicki in the third round."
